neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365
Manhattan,40.71833,-73.99826,Entire home/apt,3,159
Manhattan,40.71295,-74.00906,Entire home/apt,30,330
Brooklyn,40.68536,-73.94358,Entire home/apt,2,237
Brooklyn,40.64333,-73.92526,Entire home/apt,2,106
Brooklyn,40.71494,-73.95472,Private room,3,18
Manhattan,40.76404,-73.96547,Private room,3,107
Manhattan,40.75344,-73.97207,Private room,3,365
Manhattan,40.70609,-74.01219,Entire home/apt,2,331
Brooklyn,40.7198,-73.94125,Entire home/apt,2,48
Brooklyn,40.65034,-73.96342,Private room,1,48
Brooklyn,40.6902,-73.9669,Private room,2,174
Brooklyn,40.70484,-73.9377,Entire home/apt,2,313
Manhattan,40.72859,-73.98008,Entire home/apt,4,3
Manhattan,40.74733,-73.97289,Entire home/apt,30,308
Manhattan,40.78726,-73.96867,Entire home/apt,3,4
Brooklyn,40.67293,-73.93273,Private room,2,8
Manhattan,40.72576,-73.97685,Private room,1,230
Manhattan,40.81953,-73.95476,Entire home/apt,1,249
Brooklyn,40.6461,-73.97332,Entire home/apt,2,351
Brooklyn,40.64388,-73.9813,Private room,1,42
Manhattan,40.74652,-74.00089,Private room,2,53
Queens,40.68985,-73.82003,Private room,3,313
Manhattan,40.72387,-74.00423,Entire home/apt,3,363
Brooklyn,40.66652,-73.93167,Entire home/apt,3,313
Brooklyn,40.71908,-73.96442,Private room,3,79
Queens,40.69628,-73.85255,Private room,1,287
Manhattan,40.76914,-73.98757,Entire home/apt,1,2
Queens,40.5879,-73.81269,Entire home/apt,1,162
Brooklyn,40.69155,-73.92518,Private room,1,167
Bronx,40.87372,-73.84065,Private room,1,129
Queens,40.75648,-73.93389,Entire home/apt,3,209
Manhattan,40.76399,-73.98639,Entire home/apt,1,36
Brooklyn,40.68494,-73.99685,Entire home/apt,6,14
Brooklyn,40.65398,-73.96139,Private room,2,265
Bronx,40.82753,-73.92463,Private room,1,365
Manhattan,40.71769,-73.99854,Entire home/apt,2,314
Brooklyn,40.69054,-73.92793,Private room,30,58
Manhattan,40.74704,-74.00239,Private room,1,21
Brooklyn,40.69021,-73.91019,Private room,3,83
Queens,40.78105,-73.91435,Entire home/apt,1,36
Queens,40.74295,-73.82544,Private room,5,132
Queens,40.77489,-73.9161,Private room,1,157
Brooklyn,40.67958,-73.93687,Entire home/apt,3,275
Brooklyn,40.71765,-73.95914,Entire home/apt,30,59
Queens,40.71691,-73.86147,Entire home/apt,2,307
Manhattan,40.76625,-73.97886,Entire home/apt,29,146
Bronx,40.89429,-73.84392,Private room,1,363
Brooklyn,40.69627,-73.92705,Private room,1,7
Brooklyn,40.72976,-73.95189,Entire home/apt,2,271
Manhattan,40.83779,-73.94328,Private room,2,12
Brooklyn,40.67215,-73.94831,Private room,1,177
Manhattan,40.76671,-73.98666,Entire home/apt,30,327
Brooklyn,40.66938,-73.99164,Private room,1,59
Brooklyn,40.66518,-73.95109,Private room,4,281
Brooklyn,40.71373,-73.94958,Entire home/apt,3,365
Manhattan,40.70786,-74.00476,Entire home/apt,29,220
Brooklyn,40.70136,-73.99372,Entire home/apt,2,240
Brooklyn,40.6743,-73.87368,Private room,1,180
Brooklyn,40.68117,-73.97785,Private room,3,42
Manhattan,40.8116,-73.943,Entire home/apt,3,15
Manhattan,40.80965,-73.94553,Entire home/apt,3,281
Bronx,40.84802,-73.78963,Entire home/apt,2,166
Brooklyn,40.6423,-74.01275,Entire home/apt,2,360
Manhattan,40.73955,-73.98243,Entire home/apt,30,242
Brooklyn,40.69297,-73.90427,Private room,2,339
Brooklyn,40.6825,-73.90818,Entire home/apt,2,255
Queens,40.69861,-73.90728,Private room,1,5
Manhattan,40.79446,-73.96655,Entire home/apt,30,364
Manhattan,40.78215,-73.98349,Entire home/apt,30,285
Brooklyn,40.71238,-73.94776,Entire home/apt,4,11
Queens,40.76371,-73.91784,Private room,2,4
Brooklyn,40.67991,-73.98368,Private room,1,365
Manhattan,40.7363,-73.98338,Entire home/apt,1,312
Brooklyn,40.68244,-73.91092,Private room,15,342
Brooklyn,40.6921,-73.93398,Private room,1,25
Brooklyn,40.70689,-73.94996,Entire home/apt,30,345
Brooklyn,40.7072,-73.92245,Entire home/apt,31,364
Bronx,40.8459,-73.91558,Private room,2,5
Brooklyn,40.66049,-73.96064,Shared room,1,245
Queens,40.6831,-73.75526,Private room,1,347
Manhattan,40.72679,-73.98598,Entire home/apt,1,49
Brooklyn,40.69461,-73.96186,Private room,30,263
Manhattan,40.75032,-73.99676,Entire home/apt,120,316
Brooklyn,40.68389,-73.96201,Private room,30,347
Queens,40.71899,-73.75347,Entire home/apt,3,304
Manhattan,40.80268,-73.969,Entire home/apt,4,10
Brooklyn,40.67147,-73.94979,Entire home/apt,5,357
Brooklyn,40.69715,-73.93166,Entire home/apt,2,51
Queens,40.7452,-73.9535,Entire home/apt,2,239
Manhattan,40.70659,-74.00632,Entire home/apt,29,318
Manhattan,40.76237,-73.98442,Private room,1,359
Manhattan,40.72021,-73.99592,Entire home/apt,10,137
Brooklyn,40.66405,-73.98512,Private room,14,101
Brooklyn,40.68403,-73.93088,Entire home/apt,2,259
Brooklyn,40.7054,-73.94239,Entire home/apt,7,189
Brooklyn,40.67631,-73.96635,Entire home/apt,30,61
Manhattan,40.71657,-74.00551,Entire home/apt,30,312
Brooklyn,40.70492,-73.93341,Private room,1,364
Brooklyn,40.68939,-73.92331,Private room,3,329
Queens,40.70534,-73.87995,Private room,2,63
Brooklyn,40.69761,-73.92495,Entire home/apt,4,243
Bronx,40.85419,-73.89827,Private room,2,220
Manhattan,40.8339,-73.9383,Entire home/apt,4,166
Manhattan,40.75259,-73.97061,Entire home/apt,1,193
Manhattan,40.71451,-73.98789,Private room,1,91
Brooklyn,40.69072,-73.95026,Private room,30,336
Brooklyn,40.65853,-73.98301,Entire home/apt,2,135
Manhattan,40.79827,-73.96881,Private room,1,118
Queens,40.75037,-73.79154,Private room,7,365
Manhattan,40.72884,-74.00056,Entire home/apt,30,280
Manhattan,40.77892,-73.98238,Entire home/apt,30,157
Queens,40.69147,-73.76013,Private room,3,90
Manhattan,40.72105,-73.98519,Entire home/apt,2,350
Brooklyn,40.65093,-73.93269,Private room,3,245
Manhattan,40.72373,-73.99118,Private room,30,83
Brooklyn,40.68787,-74.00037,Entire home/apt,15,105
Queens,40.5872,-73.79567,Entire home/apt,2,332
Manhattan,40.73859,-73.98218,Entire home/apt,360,364
Queens,40.753,-73.93485,Private room,1,319
Brooklyn,40.71215,-73.94082,Private room,2,30
Manhattan,40.78171,-73.94617,Entire home/apt,30,225
Brooklyn,40.69644,-73.94113,Private room,1,359
Manhattan,40.74026,-74.00079,Entire home/apt,6,69
Manhattan,40.77639,-73.98269,Entire home/apt,30,219
Brooklyn,40.67639,-73.94714,Entire home/apt,1,2
Brooklyn,40.73218,-73.95855,Private room,1,249
Manhattan,40.70545,-74.0084,Private room,1,5
Brooklyn,40.66022,-73.98581,Entire home/apt,2,282
Manhattan,40.70903,-74.00596,Entire home/apt,20,53
Brooklyn,40.66709,-73.9514,Private room,4,261
Brooklyn,40.68355,-73.8765,Private room,1,89
Brooklyn,40.68561,-73.93289,Private room,30,312
Queens,40.75709,-73.9145,Private room,2,151
Staten Island,40.63452,-74.11707,Private room,2,207
Manhattan,40.70561,-74.0086,Entire home/apt,29,341
Brooklyn,40.70875,-73.94478,Private room,20,35
Queens,40.72688,-73.87861,Private room,1,36
Manhattan,40.74037,-74.00015,Entire home/apt,30,364
Queens,40.67051,-73.77693,Private room,1,211
Manhattan,40.72497,-73.98208,Entire home/apt,3,232
Brooklyn,40.69507,-73.94332,Entire home/apt,2,276
Brooklyn,40.71975,-73.96285,Entire home/apt,30,195
Brooklyn,40.73081,-73.95184,Entire home/apt,2,2
Brooklyn,40.7153,-73.95333,Entire home/apt,45,62
Brooklyn,40.71534,-73.96633,Entire home/apt,2,257
Manhattan,40.70529,-74.00653,Private room,1,75
Brooklyn,40.6679,-73.98703,Entire home/apt,4,83
Brooklyn,40.70843,-73.96833,Entire home/apt,6,347
Manhattan,40.74898,-73.98029,Entire home/apt,3,249
Queens,40.70528,-73.90896,Entire home/apt,1,64
Brooklyn,40.63693,-73.92242,Entire home/apt,2,320
Manhattan,40.71755,-73.98967,Entire home/apt,1,163
Brooklyn,40.7082,-73.94476,Private room,1,4
Brooklyn,40.6938,-73.9091,Private room,15,354
Manhattan,40.83892,-73.94265,Entire home/apt,3,7
Manhattan,40.76505,-73.98919,Private room,1,177
Manhattan,40.74844,-73.97344,Private room,1,180
Manhattan,40.78535,-73.94268,Private room,2,176
Manhattan,40.8521,-73.93958,Entire home/apt,7,171
Queens,40.72218,-73.73396,Entire home/apt,1,36
Queens,40.6978,-73.76775,Entire home/apt,2,52
Brooklyn,40.68473,-73.95697,Entire home/apt,3,66
Brooklyn,40.71756,-73.94839,Entire home/apt,5,365
Manhattan,40.73638,-74.00057,Private room,2,180
Bronx,40.82636,-73.92655,Entire home/apt,30,52
Manhattan,40.85112,-73.93851,Entire home/apt,4,67
Bronx,40.8568,-73.9149,Entire home/apt,2,89
Brooklyn,40.68608,-73.914,Entire home/apt,30,31
Brooklyn,40.66945,-73.98157,Entire home/apt,2,255
Brooklyn,40.6814,-73.94975,Private room,2,257
Manhattan,40.75145,-73.97162,Entire home/apt,1,189
Brooklyn,40.63725,-73.97345,Private room,1,156
Manhattan,40.76207,-73.9858,Private room,1,5
Bronx,40.83452,-73.93143,Private room,2,17
Brooklyn,40.67685,-73.91499,Private room,3,178
Manhattan,40.82621,-73.94125,Entire home/apt,30,209
Brooklyn,40.71493,-73.96365,Entire home/apt,30,188
Brooklyn,40.63573,-73.96433,Entire home/apt,4,28
Manhattan,40.76629,-73.986,Entire home/apt,30,364
Manhattan,40.75359,-73.97325,Entire home/apt,1,289
Brooklyn,40.69351,-73.95161,Private room,10,365
Manhattan,40.7966,-73.93345,Private room,4,51
Staten Island,40.63402,-74.11375,Private room,33,337
Queens,40.69598,-73.89972,Private room,5,35
Manhattan,40.80528,-73.95928,Entire home/apt,20,33
Manhattan,40.72778,-73.98305,Private room,2,216
Brooklyn,40.73282,-73.9578,Entire home/apt,3,60
Brooklyn,40.72109,-73.95403,Entire home/apt,7,11
Queens,40.70056,-73.9106,Private room,2,165
Brooklyn,40.66827,-73.98205,Entire home/apt,5,9
Manhattan,40.7607,-73.99033,Entire home/apt,3,160
Manhattan,40.74936,-73.97836,Private room,1,32
Brooklyn,40.65286,-73.93209,Private room,30,342
Manhattan,40.71719,-73.99109,Entire home/apt,30,15
Manhattan,40.75613,-73.99785,Shared room,1,15
Brooklyn,40.69417,-73.99443,Private room,2,298
Brooklyn,40.69268,-73.95575,Private room,2,365
Manhattan,40.79288,-73.9723,Private room,1,178
Brooklyn,40.65743,-73.96155,Entire home/apt,2,3
Brooklyn,40.68128,-73.91196,Private room,60,51
Brooklyn,40.64007,-73.97067,Private room,7,343
Brooklyn,40.66548,-73.86935,Private room,1,361
Manhattan,40.76103,-73.99001,Entire home/apt,2,278
Manhattan,40.7666,-73.95903,Entire home/apt,14,84
Manhattan,40.82011,-73.9404,Entire home/apt,1,180
Brooklyn,40.69078,-73.90504,Shared room,30,365
Brooklyn,40.6646,-73.98184,Private room,2,279
Queens,40.76313,-73.88368,Private room,1,332
Queens,40.73859,-73.78891,Private room,3,365
Manhattan,40.7618,-73.9979,Entire home/apt,29,332
Manhattan,40.79844,-73.94048,Entire home/apt,5,205
Manhattan,40.70492,-74.00678,Entire home/apt,30,341
Manhattan,40.7531,-73.97321,Private room,2,324
Brooklyn,40.69094,-73.99293,Entire home/apt,7,98
Brooklyn,40.6466,-73.99751,Private room,1,151
Brooklyn,40.68946,-73.99385,Private room,4,288
Brooklyn,40.64841,-73.95178,Private room,4,54
Manhattan,40.74779,-73.98859,Entire home/apt,4,314
Manhattan,40.7497,-73.99515,Private room,1,292
Queens,40.74674,-73.82298,Private room,1,88
Manhattan,40.76828,-73.98755,Entire home/apt,3,42
Manhattan,40.74698,-73.98906,Private room,1,311
Queens,40.76016,-73.82672,Private room,1,347
Brooklyn,40.64807,-73.9789,Private room,7,102
Queens,40.76358,-73.92399,Entire home/apt,3,253
Manhattan,40.80728,-73.94619,Private room,1,8
Brooklyn,40.68481,-73.93187,Entire home/apt,2,217
Manhattan,40.76243,-73.99901,Private room,1,82
Manhattan,40.82318,-73.94424,Entire home/apt,2,287
Brooklyn,40.67205,-73.94853,Entire home/apt,3,139
Brooklyn,40.65278,-73.95392,Private room,3,76
Manhattan,40.76525,-73.98895,Private room,1,249
Brooklyn,40.66336,-73.92656,Private room,2,364
Brooklyn,40.71054,-73.95908,Private room,2,19
Brooklyn,40.67763,-73.99628,Private room,2,80
Queens,40.74474,-73.90314,Private room,30,1
Manhattan,40.75061,-73.97233,Private room,1,43
Brooklyn,40.65047,-74.00403,Private room,1,327
Manhattan,40.70552,-74.00941,Entire home/apt,7,272
Brooklyn,40.67144,-73.91457,Entire home/apt,2,352
Brooklyn,40.68134,-73.92226,Entire home/apt,3,232
Manhattan,40.7958,-73.93186,Entire home/apt,2,12
Manhattan,40.74406,-73.98273,Entire home/apt,2,207
Manhattan,40.7209,-73.98822,Private room,1,29
Brooklyn,40.71475,-73.94913,Private room,1,55
Manhattan,40.76761,-73.98619,Entire home/apt,30,365
Brooklyn,40.69608,-73.9121,Entire home/apt,2,5
Bronx,40.82809,-73.9159,Entire home/apt,4,210
Brooklyn,40.66734,-73.99383,Entire home/apt,2,35
Brooklyn,40.70803,-73.9591,Private room,1,24
Queens,40.75977,-73.92904,Private room,1,225
Manhattan,40.76187,-73.98413,Private room,1,349
Queens,40.70319,-73.8141,Private room,1,365
Brooklyn,40.67727,-73.90663,Private room,1,231
Brooklyn,40.69637,-73.93995,Private room,14,45
Brooklyn,40.72483,-73.9437,Shared room,1,346
Manhattan,40.71208,-73.9941,Private room,1,359
Queens,40.7143,-73.78985,Entire home/apt,1,147
Queens,40.74122,-73.88641,Private room,1,90
Queens,40.74793,-73.92034,Private room,4,69
Manhattan,40.74755,-74.00394,Private room,1,31
Brooklyn,40.63591,-73.90941,Private room,3,132
Queens,40.69064,-73.76009,Private room,2,356
Manhattan,40.74619,-74.00559,Entire home/apt,30,364
Manhattan,40.72051,-73.98777,Private room,3,270
Manhattan,40.72832,-73.98984,Private room,1,177
Manhattan,40.73676,-73.9842,Private room,7,332
Manhattan,40.72833,-73.99331,Entire home/apt,6,52
Brooklyn,40.67364,-73.97954,Entire home/apt,2,9
Brooklyn,40.6828,-73.97738,Entire home/apt,60,83
Manhattan,40.79018,-73.94689,Entire home/apt,4,15
Manhattan,40.85078,-73.93195,Private room,1,185
Manhattan,40.73036,-73.98701,Entire home/apt,2,27
Manhattan,40.86945,-73.92123,Entire home/apt,30,8
Manhattan,40.70648,-74.00499,Entire home/apt,29,333
Queens,40.76437,-73.91937,Entire home/apt,3,1
Brooklyn,40.71996,-73.9414,Private room,2,5
Brooklyn,40.68581,-73.95189,Private room,10,5
Brooklyn,40.63409,-74.02887,Private room,1,98
Brooklyn,40.66973,-73.95634,Private room,1,45
Queens,40.74823,-73.90352,Entire home/apt,2,62
Brooklyn,40.70837,-73.95352,Entire home/apt,2,46
Manhattan,40.75609,-73.96684,Entire home/apt,30,336
Queens,40.76359,-73.90586,Private room,1,308
Manhattan,40.77095,-73.98626,Entire home/apt,30,364
Queens,40.75706,-73.91834,Private room,1,325
Manhattan,40.76537,-73.99438,Entire home/apt,20,346
Manhattan,40.75624,-73.96417,Entire home/apt,2,272
Queens,40.67352,-73.77957,Entire home/apt,1,347
Queens,40.76412,-73.92185,Private room,2,59
Manhattan,40.81369,-73.94239,Private room,5,265
Brooklyn,40.69288,-73.90374,Private room,2,267
Manhattan,40.85531,-73.9283,Private room,2,58
Manhattan,40.8186,-73.94413,Entire home/apt,2,39
Queens,40.71127,-73.84278,Private room,2,364
Manhattan,40.78733,-73.97364,Entire home/apt,1,347
Brooklyn,40.71433,-73.95679,Entire home/apt,7,230
Manhattan,40.82179,-73.95283,Private room,3,1
Manhattan,40.70744,-74.00819,Entire home/apt,1,322
Manhattan,40.73161,-74.00172,Entire home/apt,2,8
Manhattan,40.75484,-73.97235,Private room,1,179
Brooklyn,40.69177,-73.99388,Private room,1,73
Bronx,40.83502,-73.91058,Private room,2,364
Manhattan,40.7453,-73.99063,Entire home/apt,30,325
Manhattan,40.85039,-73.93855,Private room,2,8
Brooklyn,40.6344,-73.8948,Entire home/apt,3,363
Manhattan,40.77148,-73.98226,Private room,1,327
Brooklyn,40.71391,-73.94431,Entire home/apt,1,84
Staten Island,40.63167,-74.07971,Private room,1,89
Manhattan,40.71556,-73.99209,Shared room,1,55
Manhattan,40.72608,-73.98161,Entire home/apt,3,26
Manhattan,40.71523,-73.98489,Private room,2,80
Manhattan,40.7613,-73.99155,Private room,1,304
Queens,40.65197,-73.7461,Entire home/apt,1,171
Manhattan,40.78191,-73.95292,Entire home/apt,3,36
Manhattan,40.72866,-73.9806,Entire home/apt,3,67
Manhattan,40.77953,-73.98421,Entire home/apt,2,18
Brooklyn,40.63066,-73.96496,Private room,2,358
Manhattan,40.79563,-73.9664,Entire home/apt,30,283
Brooklyn,40.68069,-73.91045,Entire home/apt,1,62
Brooklyn,40.71528,-73.94331,Entire home/apt,2,2
Brooklyn,40.70366,-73.92728,Private room,3,28
Manhattan,40.75993,-73.99089,Private room,1,256
Brooklyn,40.6905,-73.90622,Private room,30,340
Brooklyn,40.65239,-73.94454,Private room,7,346
Brooklyn,40.63213,-73.94559,Private room,2,61
Manhattan,40.80752,-73.94994,Private room,6,333
Brooklyn,40.70531,-73.92592,Private room,30,38
Brooklyn,40.71534,-73.95914,Entire home/apt,5,23
Manhattan,40.74561,-74.00205,Entire home/apt,3,10
Brooklyn,40.66184,-73.9495,Entire home/apt,2,281
Manhattan,40.8131,-73.94459,Private room,1,193
Manhattan,40.72208,-73.98109,Private room,1,238
Manhattan,40.75933,-73.98751,Entire home/apt,29,336
Brooklyn,40.68705,-73.97336,Entire home/apt,28,307
Manhattan,40.71847,-73.98246,Entire home/apt,3,226
Bronx,40.82228,-73.92783,Private room,1,161
Manhattan,40.80004,-73.96088,Private room,2,6
Manhattan,40.74195,-74.00052,Entire home/apt,7,13
Brooklyn,40.69465,-73.95458,Entire home/apt,5,9
Brooklyn,40.70318,-73.92609,Private room,1,302
Manhattan,40.73182,-73.9845,Private room,5,178
Manhattan,40.7208,-73.9819,Private room,5,157
Brooklyn,40.68754,-73.92522,Private room,3,258
Brooklyn,40.6923,-73.98298,Private room,30,17
Brooklyn,40.57941,-73.975,Private room,1,90
Manhattan,40.77548,-73.95183,Private room,5,365
Brooklyn,40.71808,-73.95859,Private room,5,187
Brooklyn,40.65954,-73.97805,Entire home/apt,265,90
Brooklyn,40.70955,-73.9491,Entire home/apt,3,14
Manhattan,40.76877,-73.95479,Private room,7,365
Brooklyn,40.70519,-73.93418,Private room,3,13
Manhattan,40.77156,-73.98284,Private room,2,317
Queens,40.71686,-73.79742,Private room,2,318
Queens,40.75786,-73.92808,Private room,2,20
Brooklyn,40.65144,-73.94489,Private room,7,126
Manhattan,40.74694,-74.0013,Entire home/apt,2,2
Queens,40.76946,-73.87138,Private room,1,168
Queens,40.76628,-73.91761,Private room,2,35
Brooklyn,40.69267,-73.99793,Entire home/apt,5,44
Manhattan,40.8662,-73.92646,Private room,1,67
Manhattan,40.71022,-73.99163,Entire home/apt,3,158
Queens,40.70338,-73.91006,Private room,5,6
Bronx,40.81161,-73.90513,Private room,1,150
Queens,40.78071,-73.9149,Entire home/apt,2,226
Manhattan,40.71722,-73.99242,Entire home/apt,2,160
Queens,40.76491,-73.90959,Entire home/apt,1,28
Manhattan,40.79507,-73.97568,Entire home/apt,1,365
Brooklyn,40.70713,-73.92918,Private room,2,5
Manhattan,40.84251,-73.94105,Private room,1,33
Manhattan,40.7597,-73.99726,Entire home/apt,3,6
Brooklyn,40.62646,-73.92754,Private room,1,151
Brooklyn,40.69784,-73.93694,Private room,30,284
Brooklyn,40.67045,-73.95716,Entire home/apt,30,228
Brooklyn,40.68683,-73.96177,Entire home/apt,4,86
Queens,40.66155,-73.73064,Private room,1,364
Manhattan,40.77155,-73.94763,Private room,25,110
Brooklyn,40.68374,-73.96719,Private room,1,310
Brooklyn,40.71156,-73.96343,Entire home/apt,3,112
Brooklyn,40.63956,-73.93235,Entire home/apt,3,171
Brooklyn,40.71766,-73.95634,Entire home/apt,3,190
Manhattan,40.71928,-73.98993,Entire home/apt,3,228
Brooklyn,40.73443,-73.95678,Private room,7,47
Bronx,40.87877,-73.85044,Private room,2,35
Manhattan,40.72617,-73.97934,Entire home/apt,2,275
Manhattan,40.71537,-73.99119,Entire home/apt,4,188
Manhattan,40.72611,-74.00252,Entire home/apt,11,17
Brooklyn,40.69047,-73.91565,Private room,21,114
Brooklyn,40.73394,-73.95174,Private room,2,49
Manhattan,40.72339,-73.99461,Private room,91,34
Manhattan,40.71837,-73.99633,Entire home/apt,2,235
Manhattan,40.78866,-73.95461,Entire home/apt,6,161
Manhattan,40.72347,-74.00488,Entire home/apt,5,173
Brooklyn,40.71849,-73.94165,Private room,3,6
Queens,40.74132,-73.91931,Private room,2,341
Manhattan,40.76485,-73.98436,Entire home/apt,30,364
Queens,40.78442,-73.91339,Private room,1,123
Brooklyn,40.67385,-73.94639,Private room,1,81
Brooklyn,40.71113,-73.96181,Entire home/apt,3,9
Manhattan,40.72402,-73.99452,Entire home/apt,2,99
Brooklyn,40.64188,-73.95317,Private room,2,287
Brooklyn,40.60766,-73.95384,Entire home/apt,1,334
Manhattan,40.76027,-73.99682,Private room,1,333
Brooklyn,40.70573,-73.92887,Entire home/apt,4,63
Manhattan,40.70691,-74.00682,Entire home/apt,29,342
Manhattan,40.79841,-73.95257,Private room,2,183
Manhattan,40.72626,-73.98784,Entire home/apt,2,169
Brooklyn,40.67421,-73.9504,Private room,2,156
Brooklyn,40.6437,-73.95973,Entire home/apt,4,19
Brooklyn,40.67694,-73.95462,Private room,2,282
Manhattan,40.71728,-73.99859,Private room,15,80
Manhattan,40.71304,-73.99484,Private room,1,164
Bronx,40.82433,-73.91619,Entire home/apt,5,91
Brooklyn,40.61238,-73.99805,Entire home/apt,3,61
Brooklyn,40.6863,-73.91365,Private room,1,158
Manhattan,40.71832,-73.98325,Entire home/apt,7,20
Queens,40.68727,-73.86413,Private room,3,361
Manhattan,40.71192,-73.99539,Private room,1,161
Manhattan,40.82049,-73.94505,Private room,1,351
Queens,40.73888,-73.8206,Private room,1,80
Bronx,40.85791,-73.89528,Private room,2,211
Brooklyn,40.65064,-74.00595,Entire home/apt,5,106
