TOT_POP,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_number,Urban_rural_code,age 0-19 pct %,age 20-39 pct %,age 40-59 pct %,age 60-79 pct %,age 80+ pct %
93152,2.959678805,0.202894194,1.107866712,0.046161113,1.680049811,9.2,29.9,27.3,33.5,13.1,60904,50530,3.3,121.3,230.9,214.6,77.3,72.9,8.3,7.6,61.16458815,20.55497066,2.188916754,41.1724818,39.60896983,134.5871101,21,91804,19251,21.0,73757,45.8,33799,36.2,26700,5599,9.3,6884,11.8,8720,2077,2,23.79873754,28.33862934,25.41222948,18.734970799,3.715432841
23963,1.748528982,2.278512707,1.06414055,0.175270208,1.761048283,31.4,32.1,24.3,12.2,27.2,30570,10107,11.9,64.5,244.8,213.8,91.1,82.1,7.7,7.3,11.68743856,6.083872125,0.468869844,11.19569701,12.97968959,33.09534949,6,24319,6445,26.5,17723,50.4,8930,37.0,6558,1816,9.3,1646,16.9,3001,821,5,28.54817844,23.744940120000003,20.873847177000002,21.512331510000003,5.32070275
10589,6.912834073,0.934932477,0.349419209,0.056662574,1.803758617,13.7,39.0,31.3,16.0,17.6,40641,3568,7.9,67.0,224.8,199.9,72.9,66.5,6.2,5.4,3.65241677,2.155663756,0.192950906,4.006590517,3.546164646,12.50602259,0,10429,3930,37.7,8606,54.9,4721,38.6,3322,1131,12.4,1067,17.9,1540,407,6,20.502408158,17.640948153,23.14666163,31.50439135,7.205590707
264461,8.800541479,0.334642915,1.031910187,0.063525435,2.067223523,7.9,30.7,35.6,25.8,13.8,60121,134575,4.5,92.4,284.4,240.5,99.6,87.2,7.0,5.8,103.0148106,51.72534919,3.881476845,200.321567,125.6602183,443.8582933,58,266153,60531,22.7,206705,46.7,96548,33.6,69453,14817,8.3,17053,10.6,22006,6269,2,24.131346399999998,25.63667233,26.026143740000002,19.781366627,4.424470905
60537,1.095197978,0.958091746,0.908535276,0.079290351,1.437137618,10.6,30.0,33.3,26.1,10.2,60917,26510,3.7,100.5,224.8,199.9,72.9,66.5,6.2,5.4,20.88075871,12.32386597,1.103094627,22.90555956,20.27331846,71.49656149,12,55418,17518,31.6,47632,48.5,23089,34.5,16433,4358,8.5,4057,13.1,6237,1654,2,23.1709533,20.716256172,23.71607447,26.62338735,5.773328708
12841,41.70235963,0.186901332,0.179113776,0.0,0.747605327,18.6,38.2,30.2,13.0,22.1,39907,4694,5.5,80.0,217.1,196.7,77.2,71.2,7.6,6.9,6.664991159,1.40550661,0.265338631,6.002958139,4.907451117,16.66116434,0,13188,3759,28.5,10274,57.2,5876,42.9,4408,1135,11.8,1212,19.2,1976,464,6,21.90639358,20.956311810000003,26.67237754,24.88123978,5.583677284
3997,0.700525394,1.376032024,0.875656743,0.150112584,1.47610708,30.9,18.7,34.2,16.3,10.5,60808,2211,2.2,104.6,227.6,206.5,88.0,80.5,6.8,6.3,2.254186065,1.142194157,0.190823303,1.654259567,2.455992004,5.234598945,0,4081,804,19.7,2872,46.9,1348,36.9,1060,230,8.8,253,13.6,389,96,6,30.59794847,24.268201159999997,23.76782587,18.113585186999998,3.252439329
5229,0.55459935,9.868043603,0.38248231,0.038248231,3.480589023,12.5,30.7,32.1,24.8,15.8,49732,2536,2.7,87.2,240.4,219.1,92.8,84.8,9.2,8.6,2.80346733,2.394504865,0.337838558,2.00925037,3.206502803,5.678058567,0,5280,1351,25.6,3864,45.8,1769,35.3,1364,339,7.2,278,11.6,450,134,6,28.53318034,20.826161785,24.0390132,20.711417101,5.890227577
19101,1.53918643,1.32977331,6.465630072,0.10470656,2.523428093,2.2,9.9,21.5,66.5,3.9,124947,9098,3.4,263.6,244.8,213.8,91.1,82.1,7.7,7.3,9.316102486,4.849478006,0.373737967,8.924133399,10.34616078,26.38043111,6,18031,4309,23.9,14845,32.2,4783,24.3,3607,747,4.1,609,7.8,1154,359,5,24.422805089999997,23.820742369999998,27.09282237,20.135071466,4.528558714
21741,30.21480153,0.699139874,0.547352928,0.193183386,2.249206568,19.0,36.9,28.9,15.1,20.6,38682,9908,3.6,82.1,207.6,188.2,79.9,75.0,7.0,6.5,9.413952369,1.50767513,0.634810581,6.485167188,12.15517988,26.23643277,8,22154,5273,23.8,16132,52.9,8530,39.1,6308,1681,10.7,1733,16.6,2676,655,6,28.16797755,22.413872400000002,24.69987581,20.178464654000003,4.539809576
6040,0.728476821,0.562913907,0.993377483,0.132450331,1.473509934,10.9,38.5,32.4,18.1,9.4,60627,3512,1.9,100.9,218.2,193.1,84.8,77.9,6.9,6.5,3.678183353,1.632409157,0.22581979,2.445743146,4.135564114,7.821402375,0,6149,1621,26.4,4599,47.9,2201,37.8,1738,397,7.9,366,11.9,547,156,6,25.91059603,20.149006624000002,24.32119205,22.61589404,7.003311258
12410,0.660757454,0.42707494,0.652699436,0.040290089,0.813859791,12.8,42.6,30.8,13.7,11.1,54265,6140,3.5,97.4,230.8,212.0,80.3,74.4,6.5,6.1,6.403543221,1.567041419,0.244792269,4.879155,6.162459925,16.14516284,0,12471,3271,26.2,9682,48.1,4657,35.2,3408,856,10.9,1053,13.7,1325,323,5,23.98066075,21.49073328,26.72038678,22.989524572,4.818694601
426718,4.776222236,0.319180349,1.781973106,0.061867557,1.53379984,7.2,29.1,29.1,34.7,10.3,61652,188038,3.4,111.2,265.2,240.7,86.8,80.1,6.9,6.0,247.6244895,122.0692568,4.347452607,232.2982165,165.8843668,583.0595079,118,404839,174026,43.0,366102,41.9,153224,22.5,82373,39011,10.1,37132,13.1,48127,14590,3,15.844890537000001,16.565038269,22.673522096,34.11902006,10.79752905
5521,0.633943126,0.633943126,0.561492483,0.036225322,2.17351929,10.0,37.0,32.8,20.1,11.4,49287,2985,2.8,84.8,227.6,206.5,88.0,80.5,6.8,6.3,3.113675573,1.577696758,0.26358155,2.285005521,3.392427284,7.230478052,0,5605,1854,33.1,4389,50.4,2212,39.2,1720,401,9.0,394,13.5,591,154,6,22.49592465,20.612207933,23.854374207,25.738090919999998,7.299402282
75036,37.84183592,0.366490751,1.040833733,0.089290474,1.464630311,13.0,26.6,32.7,27.6,24.0,39061,33763,4.4,87.3,191.3,174.8,65.9,61.2,7.1,6.7,52.41035449,2.688354713,2.487356229,29.62215146,27.56191701,84.94698396,48,75835,13870,18.3,57679,52.3,30173,41.1,23706,4381,8.2,4705,12.9,7433,1818,4,26.55925156,32.3764593,22.29463191,15.44858468,3.321072552
1259201,14.02849902,0.316311693,8.048595895,0.034148639,2.246583349,6.1,18.8,28.7,46.4,8.2,80319,670739,3.3,141.8,287.0,249.7,97.8,87.6,7.9,6.7,556.7942925,476.5504091,18.13990455,934.0791128,758.7267022,2557.60057,409,1241860,273867,22.1,995170,37.2,370560,27.5,273672,62896,6.6,66006,10.0,99988,27329,2,23.17040727,25.587813230000002,27.571849129999997,19.667312846,4.002617533
40434,0.620764703,0.786466835,0.541623386,0.034624326,1.384973042,8.9,42.9,33.2,15.0,12.0,50670,19716,4.0,83.4,264.9,238.3,94.6,86.4,7.9,7.1,21.15048693,12.79740084,0.925029517,21.22699313,22.78493758,63.96613887,10,40712,12297,30.2,32672,46.2,15102,35.4,11566,2984,8.6,2799,11.8,3857,1186,5,21.135677899,19.728446355,26.59148242,26.42083395,6.123559381
180454,7.631307702,0.166801512,1.132698638,0.032695313,2.449931839,11.9,37.5,25.7,24.9,17.1,41926,82263,5.2,95.2,263.4,231.6,100.1,89.4,10.5,9.2,94.1326037,66.75220729,5.595993426,97.53017113,124.0112115,280.0994566,156,187827,49628,26.4,144442,52.2,75463,37.4,54021,15219,12.1,17475,14.7,21166,5256,4,22.06102386,23.783900600000003,25.87917142,23.31286644,4.963037672
151260,7.27158535,0.371545683,6.835911675,0.050905725,2.459341531,4.7,16.2,26.1,53.0,15.8,64387,85186,1.9,107.2,218.2,193.1,84.8,77.9,6.9,6.5,92.11291623,40.8804982,5.655215461,61.24885897,103.5671238,195.8717423,95,144425,21650,15.0,121077,30.9,37379,28.4,34386,5763,4.5,5487,7.4,8941,2667,4,25.42972366,37.581647489999995,20.399973557000003,13.925690864,2.662964432
145864,18.4288104,0.414084353,2.16845829,0.101464378,2.016261723,11.2,28.6,30.3,29.8,10.2,70974,73505,3.4,121.0,228.7,202.9,79.1,71.9,7.0,6.1,66.76522925,46.13248551,2.010583228,69.02540212,47.29723717,177.3195746,19,138015,25269,18.3,110099,42.3,46518,32.2,35452,6983,7.3,7992,11.9,13075,3125,2,26.87092085,24.79021554,28.65134646,17.022706079,2.664811057
16867,1.577043932,0.551372503,1.079030059,0.065216102,1.826050869,15.8,34.0,25.4,24.8,14.2,44213,7092,4.0,75.4,228.7,202.9,79.1,71.9,7.0,6.1,7.720404773,5.334535136,0.232494017,7.981760116,5.469221325,20.5043689,0,16354,5564,34.0,14009,48.6,6805,33.1,4637,1517,11.4,1603,15.7,2194,579,6,18.865239817,19.760479037000003,25.392778800000002,30.14762554,5.833876801
48176,0.689139821,0.193042179,0.433825971,0.043590169,0.990119562,12.5,51.2,22.0,14.2,10.5,50257,23661,4.5,82.5,320.5,273.3,100.8,88.2,8.7,7.2,26.34301143,21.32493671,0.748573365,39.03114189,27.09910815,100.6887601,4,48891,14259,29.2,38810,47.1,18288,34.0,13195,3605,10.0,3899,13.3,5147,1375,6,21.487877779999998,20.578711393,27.32273331,24.499750910000003,6.110926602
16384,54.9987793,0.335693359,0.994873047,0.061035156,1.300048828,21.0,37.5,27.2,14.3,22.5,41803,5990,4.9,57.6,263.2,231.8,90.3,81.7,7.3,6.3,8.613555444,4.043254476,0.184658625,8.171144155,7.172833464,22.60529334,0,16435,4495,27.4,13710,55.4,7592,41.2,5649,1301,10.0,1372,16.9,2311,582,6,18.26171875,27.05078125,25.73242188,23.822021483999997,5.133056641
24087,1.407398182,0.319674513,0.294764811,0.033212936,0.963175157,17.9,42.8,26.0,13.3,17.2,44751,9914,5.7,89.2,230.9,214.6,77.3,72.9,8.3,7.6,15.81577888,5.315050436,0.566004357,10.64627243,10.2419836,34.80118217,4,24062,5824,24.2,18201,53.8,9793,36.6,6662,1911,12.9,2355,15.1,2742,645,6,26.63677502,23.34869432,25.744177360000002,20.251587993,4.018765309
167009,7.441515128,0.308366615,2.984869079,0.064667174,2.053182763,6.6,27.2,29.8,36.3,5.9,80834,88595,2.9,145.1,230.8,212.0,80.3,74.4,6.5,6.1,86.17641819,21.08863984,3.29432007,65.66178866,82.93201206,217.2753828,39,158170,28822,18.2,125229,41.2,51541,30.7,38445,7363,6.8,8561,10.1,12618,3084,2,27.35481321,25.61837985,27.39253573,16.584734953999998,3.049536253
17360,0.656682028,0.247695853,0.362903226,0.028801843,0.881336406,10.8,38.3,34.1,16.7,13.5,51577,9200,4.7,79.3,284.4,240.5,99.6,87.2,7.0,5.8,6.762195983,3.395404471,0.254791588,13.14969846,8.248707331,29.13616742,0,17603,4908,27.9,13820,47.5,6564,34.3,4740,1165,9.4,1306,11.5,1590,458,6,22.436635940000002,21.981566819999998,26.13479263,23.629032260000002,5.81797235
38165,2.041137168,0.419232281,0.513559544,0.039303026,1.629765492,8.0,44.0,31.3,16.7,9.1,56740,18126,4.4,101.0,292.7,248.6,93.7,83.7,8.3,7.1,19.71680385,7.300343335,0.633392937,25.81239464,17.65011452,74.38122624,8,38311,9084,23.7,29432,52.5,15439,41.5,12214,2390,9.2,2699,12.3,3618,894,5,25.60199135,24.1792218,24.328573300000002,21.352024109,4.538189441
10218,1.184184772,30.26032492,0.303386181,0.039146604,2.984928557,9.0,31.8,38.6,20.6,10.4,67162,7078,1.6,102.9,237.6,217.1,87.0,79.6,10.5,9.7,6.143622291,3.051646083,0.524291618,4.71862456,7.891261017,12.13936746,0,9986,1616,16.2,7475,46.9,3505,37.4,2796,493,6.4,478,10.9,812,204,6,29.04678019,29.68291251,23.527109019999997,15.404188683000001,2.339009591
102985,7.378744477,0.561246784,2.94120503,0.49327572,2.576103316,4.6,21.8,31.8,41.8,5.8,82567,57812,2.6,151.7,273.1,236.3,86.6,79.0,7.0,6.3,57.43940294,11.17857856,2.050806894,64.06250061,45.99186609,182.6394829,0,96899,18623,19.2,78484,35.7,28000,30.5,23938,4453,6.3,4922,9.2,7217,1916,2,26.05039568,26.58251202,26.79613535,17.461766278,3.109190659
16663,1.062233691,0.354077897,0.384084499,0.036007922,1.224269339,15.4,46.0,25.6,13.0,10.7,53271,9038,2.9,95.6,230.8,212.0,80.3,74.4,6.5,6.1,8.59808547,2.104078257,0.328684414,6.551277982,8.274381123,21.67823113,0,16765,4040,24.1,12874,47.9,6166,36.9,4751,1150,11.4,1463,13.7,1762,436,6,25.007501650000002,22.52895638,26.825901690000002,20.908599889999998,4.729040389
3829,0.365630713,1.619221729,0.470096631,0.052232959,1.514755811,8.5,29.9,40.5,21.2,10.6,60314,1971,2.6,92.4,237.6,217.1,87.0,79.6,10.5,9.7,2.302204908,1.143545983,0.196468253,1.768214273,2.957099083,4.548995694,0,3817,1265,33.1,2970,46.1,1368,34.2,1016,272,7.3,217,11.9,354,102,6,23.9488117,18.856098197,22.669104206,25.75084878,8.775137112
19026,61.17943866,0.688531483,0.793650794,0.110375276,1.166824346,21.3,38.0,27.3,13.4,23.5,35433,7832,4.9,65.7,255.0,223.5,86.2,78.1,7.1,6.2,8.643001381,7.772654623,0.205218604,9.262321811,7.373211269,27.44615596,0,19913,5537,27.8,15676,55.6,8716,42.6,6678,1665,11.0,1726,19.4,3044,746,6,19.399768734,23.65710081,25.670135610000003,25.181330806,6.091664039
465861,2.195504668,2.763914558,3.991104643,0.231184838,2.628466431,30.2,26.0,29.5,14.3,22.2,48763,204589,9.6,64.8,279.6,243.8,96.2,87.1,7.2,6.2,181.5297744,93.23804488,4.227921954,263.36774,178.985955,692.1426216,51,458809,69266,15.1,323013,42.9,138599,35.0,113055,22248,7.4,23820,13.1,42445,11444,3,33.641579789999994,28.044846,22.20877043,13.415374972999999,2.689428821
38701,0.607219452,0.41342601,0.405674272,0.015503475,1.397896695,12.3,32.7,39.1,15.9,19.4,42071,17065,6.1,64.7,284.4,240.5,99.6,87.2,7.0,5.8,15.07510062,7.569444035,0.568012052,29.3148894,18.38901051,64.95384881,0,39302,10199,26.0,30089,52.6,15821,37.9,11404,2802,10.8,3261,13.0,3921,1097,6,24.226764170000003,22.44128058,25.9424821,22.384434508,5.005038629
17307,15.24816548,1.594730456,11.87958629,0.306234472,3.391691223,19.8,23.7,27.2,29.2,7.0,77032,8944,2.7,106.1,263.2,231.8,90.3,81.7,7.3,6.3,9.098803959,4.271033033,0.195061452,8.631469231,7.576918259,23.87877269,0,16117,1822,11.3,13389,39.1,5230,31.7,4244,669,5.4,721,10.5,1405,329,2,25.05344659,33.39111343,29.358063209999997,10.556422257000001,1.640954527
94347,2.917951816,1.692687632,2.424030441,0.404888338,2.627534527,25.2,26.0,31.5,17.3,13.4,60483,41496,6.1,81.7,278.8,246.3,100.6,91.7,6.9,6.1,38.0238045,23.88851465,1.151857101,46.92565666,55.30166101,139.1869064,0,89124,11049,12.4,63823,39.1,24972,32.6,20806,3699,5.9,3740,10.7,6810,1795,3,35.151091179999995,29.73385481,21.519497174999998,11.835034499999999,1.760522327
5180493,23.86201468,0.738404627,7.878613097,0.074761224,1.988285671,13.3,23.3,25.4,38.0,13.8,63347,2611512,4.0,97.4,284.4,240.5,99.6,87.2,7.0,5.8,2017.944064,1013.241307,76.03375781,3924.073779,2461.542085,8694.683835,1606,5238541,1005046,19.2,4050821,39.2,1586911,30.0,1215246,242072,6.3,256526,10.8,436733,123364,1,24.15945741,29.982165790000003,25.29176277,16.80442383,3.762190201
10023,45.01646214,0.379128006,0.698393695,0.019954106,0.7183478,20.5,34.3,24.9,20.4,22.9,36311,4047,5.3,81.2,191.3,174.8,65.9,61.2,7.1,6.7,7.00075941,0.359099356,0.332250806,3.956805055,3.681607417,11.34686844,0,10309,2723,26.4,7759,55.3,4288,41.0,3181,814,11.1,859,18.1,1403,341,6,24.43380226,22.30869002,24.52359573,23.52589045,5.20802155
7176,0.320512821,1.658305463,0.682831661,0.1393534,2.940356745,11.2,33.3,36.6,18.8,16.4,46141,3099,7.3,73.0,303.4,271.5,109.4,101.0,9.2,8.3,3.597663691,1.982910307,0.104453824,4.399047131,3.387043684,10.55154863,0,7209,2694,37.4,5905,46.5,2743,31.4,1854,650,10.6,628,14.3,847,244,6,19.286510591,18.729096993,22.937569676,31.326644370000004,7.720178372
25549,5.193941054,0.227014756,0.900230929,0.066538808,2.050960899,14.2,39.5,27.0,19.2,19.2,45429,12494,4.3,90.5,230.9,214.6,77.3,72.9,8.3,7.6,16.77574354,5.637656146,0.60035892,11.2924654,10.8636376,36.91349704,8,25406,5890,23.2,19884,52.3,10406,39.4,7834,2010,12.6,2496,14.8,2943,715,5,26.20454813,25.785745040000002,23.38643391,20.188657089,4.434615836
39126,32.89117211,0.544395031,0.715636661,0.056228595,1.714972141,15.2,35.2,28.7,20.8,18.2,45335,15960,5.6,96.3,207.6,188.2,79.9,75.0,7.0,6.5,16.94173683,2.713274327,1.142431296,11.67097426,21.87496288,47.21616617,16,40022,9680,24.2,29707,45.9,13626,35.9,10665,2764,9.5,2824,14.8,4397,1096,5,26.256197919999998,23.56233706,25.23897152,20.635894292,4.306599192
26748,1.102886197,0.254224615,0.231793031,0.026170181,0.822491401,20.7,36.1,29.7,13.5,21.5,38966,11205,4.3,53.7,263.2,231.8,90.3,81.7,7.3,6.3,14.06221808,6.600889326,0.301467828,13.33995141,11.71014096,36.90468666,5,27725,7582,27.3,21696,51.0,11068,34.2,7420,2205,11.7,2534,14.0,3043,831,6,20.794078061,21.54927471,27.89367429,24.865410496000003,4.897562435
9813,0.896769591,1.192295934,0.733720575,0.040762254,1.447060022,3.7,35.5,35.5,25.2,6.8,74570,4264,4.2,119.8,207.9,199.6,79.8,76.2,10.6,10.4,4.857777847,2.734623194,0.49257188,2.242051314,6.386449197,9.239969052,0,10037,2292,22.8,7604,35.6,2704,27.4,2083,536,7.0,534,9.7,737,217,6,24.37582798,22.246000199999997,26.51584632,23.203913172,3.65841231
21995,16.99931803,0.431916345,0.277335758,0.027278927,1.573084792,22.4,35.9,26.2,15.5,16.9,39833,9443,4.3,89.0,191.3,174.8,65.9,61.2,7.1,6.7,15.3628358,0.788026573,0.729108698,8.683021768,8.079113553,24.90016675,0,21993,4899,22.3,16617,54.1,8994,38.1,6331,1517,10.8,1787,14.4,2386,589,6,27.01977722,24.669243010000002,25.819504440000003,19.008865649,3.482609684
6451,2.945279802,0.248023562,0.186017672,0.031002945,1.286622229,23.7,43.8,21.2,11.3,26.4,34002,2340,7.6,67.7,230.9,214.6,77.3,72.9,8.3,7.6,4.23579481,1.423481146,0.151587749,2.851293371,2.743016407,9.320481013,0,6381,1692,26.5,5258,59.5,3129,43.8,2303,620,14.8,778,16.8,886,208,5,21.485041082000002,21.54704697,28.50720819,23.980778178,4.479925593
10712,1.017550411,0.289395071,0.578790142,0.084017924,0.952203137,6.6,36.5,33.8,23.1,8.5,60859,5974,2.3,101.3,218.2,193.1,84.8,77.9,6.9,6.5,6.523294716,2.895093857,0.40049364,4.337549764,7.334464038,13.87133481,0,10971,3061,27.9,8387,44.4,3720,34.8,2919,671,7.2,605,10.6,888,265,6,23.89843167,20.99514563,24.75728155,23.431665419,6.917475728
272061,7.844931835,0.272365389,1.846644686,0.054032,2.392478157,8.7,39.0,24.6,27.7,15.3,48453,129260,4.7,79.6,320.5,273.3,100.8,88.2,8.7,7.2,148.7650704,120.4268434,4.227366702,220.4178739,153.0349232,568.612686,88,277794,63334,22.8,213905,42.5,90821,31.2,66738,16150,8.3,17857,11.4,24480,6687,3,24.569857489999997,25.53692003,24.77753151,20.497241426,4.618449539
6191,0.581489259,0.306897109,0.468421903,0.145372315,0.952996285,9.8,39.2,36.1,14.9,12.8,47781,3227,2.0,79.5,218.2,193.1,84.8,77.9,6.9,6.5,3.770137937,1.673219386,0.231465284,2.506886724,4.238953217,8.016937435,0,6214,1749,28.1,4736,48.7,2307,35.0,1658,425,8.3,393,12.3,585,164,6,25.795509619999997,21.69277984,23.71183977,22.241964142,6.557906639
13139,0.563208768,0.464266687,0.22071695,0.0,1.567851435,20.2,46.2,22.1,11.5,19.0,43457,5454,6.2,77.4,292.7,248.6,93.7,83.7,8.3,7.1,6.787870713,2.513276853,0.218057115,8.886389444,6.076375074,25.60709895,0,13142,2934,22.3,10263,57.1,5857,41.5,4259,1072,13.0,1330,14.4,1483,379,6,23.997260060000002,22.55879443,28.16804932,21.47043154,3.805464647
36778,15.8409919,0.617216814,0.671597151,0.073413454,2.281255098,15.8,33.9,26.8,23.4,11.3,63714,19660,2.7,87.8,263.2,231.8,90.3,81.7,7.3,6.3,19.33528699,9.076099433,0.414512629,18.34218382,16.10122492,50.7432543,0,34813,9238,26.5,29371,47.5,13954,37.8,11102,2525,9.3,2740,13.4,3949,1026,6,21.879928210000003,22.238838440000002,28.03578227,24.017075423,3.828375659
44191,12.78314589,0.74675839,0.685659976,0.08599036,1.568192618,18.5,39.3,27.5,14.7,19.3,38525,18286,3.7,69.5,265.2,240.7,86.8,80.1,6.9,6.0,25.64404083,12.64151625,0.450223047,24.05684898,17.17901764,60.38175731,0,43814,11617,26.5,34782,53.0,18451,35.6,12382,3605,11.7,4081,14.5,5059,1358,6,23.28075853,23.63829739,24.5049897,23.267181096999998,5.30877328
50825,1.865223807,0.460403345,2.689621249,0.01377275,1.290703394,7.0,27.4,35.8,29.8,13.0,56076,28804,2.6,79.8,302.7,265.0,104.9,96.0,7.4,6.6,26.08649626,16.4127539,1.150342023,29.12086301,31.75668607,84.9894425,8,50992,10914,21.4,41667,39.8,16593,31.9,13292,2607,5.3,2210,8.9,3709,1104,5,23.940973929000002,30.87063453,21.690113134,19.051647808,4.446630595
74254,8.064212029,0.274732674,0.956177445,0.030974762,1.972957686,14.0,40.2,27.5,18.3,20.7,41298,29465,5.3,93.8,263.4,231.6,100.1,89.4,10.5,9.2,38.73409487,27.46748978,2.302663814,40.13214075,51.02867487,115.2565477,43,77097,20258,26.3,58794,56.6,33305,37.5,22048,6198,12.9,7598,16.0,9405,2121,4,22.76510357,23.88692865,25.31042098,23.205483882,4.832062919
201554,57.12712226,0.437599849,1.812913661,0.233188128,2.696051678,16.6,30.7,31.3,21.3,21.9,40168,86626,5.1,68.5,228.7,202.9,79.1,71.9,7.0,6.1,92.25579318,63.74559168,2.77821184,95.37888649,65.35503854,245.0191242,264,201568,38152,18.9,155491,49.4,76746,37.1,57687,11777,8.5,13230,15.9,24796,5705,3,26.07589033,30.99417526,22.79141074,17.067882548,3.070641119
1503,0.864936793,0.665335995,0.066533599,0.0,2.794411178,6.6,27.1,35.3,30.9,13.1,51350,819,2.6,88.3,227.6,206.5,88.0,80.5,6.8,6.3,0.847646149,0.429501581,0.071755673,0.622054573,0.923531644,1.968376836,0,1591,421,26.5,1125,45.3,509,34.7,390,97,7.7,87,12.5,140,38,6,27.74451098,19.960079843,21.623419826000003,22.75449102,7.917498337
8009,5.181670621,0.399550506,0.574353852,0.012485953,1.410912723,12.1,41.2,30.8,15.9,14.5,48395,3063,5.1,96.4,230.9,214.6,77.3,72.9,8.3,7.6,5.258794083,1.767270268,0.188198152,3.539917626,3.405490374,11.57149782,0,8268,2744,33.2,6845,51.0,3492,38.8,2656,763,12.5,856,15.8,1083,255,6,16.106879759999998,21.82544637,27.48158322,28.9299538,5.656136846
24949,7.839993587,2.757625556,1.563188905,0.348711371,4.244659105,17.2,27.6,34.3,20.9,15.3,47747,10724,3.0,92.0,206.7,189.1,73.9,68.5,6.2,5.8,7.156163749,8.149548107,0.790911113,8.345694063,14.29967292,29.49782087,6,25574,4799,18.8,18639,47.5,8857,37.4,6971,1491,8.2,1530,12.2,2279,593,5,27.77666439,29.420016840000002,22.249388760000002,16.641949579,3.91198044
10535,72.07403892,0.313241576,0.265780731,0.028476507,0.787850024,27.8,32.2,26.4,13.5,29.0,32167,3845,6.7,71.9,191.3,174.8,65.9,61.2,7.1,6.7,7.358375774,0.377443053,0.349223011,4.158928589,3.869673166,11.92649496,0,10942,2193,20.0,7966,57.8,4607,45.5,3625,770,10.8,862,19.2,1526,358,6,26.82486948,26.00854295,23.62600854,19.250118651,4.29046037
143477,10.99479359,0.614035699,2.749569617,0.048788308,2.90429825,11.1,29.9,35.8,23.2,14.2,52642,71847,5.2,80.9,284.4,240.5,99.6,87.2,7.0,5.8,55.88822541,28.06235296,2.105802569,108.6796823,68.17395056,240.8047173,58,146205,35994,24.6,111514,48.5,54115,34.6,38584,8778,8.5,9523,11.6,12988,3661,3,24.82767273,24.73636889,24.13348481,21.276580916,5.025892652
11983,1.318534591,1.151631478,0.258699825,0.158557957,0.759409163,38.0,31.3,22.0,8.6,32.0,30076,3593,9.5,49.6,224.8,199.9,72.9,66.5,6.2,5.4,4.133243002,2.43944837,0.21835213,4.534042324,4.013003206,14.15239104,0,12152,2252,18.5,8477,56.7,4807,45.4,3849,835,8.1,685,20.4,1732,400,6,32.58783277,27.33038471,21.06317283,15.471918551000002,3.546691146
5080,0.492125984,2.677165354,1.535433071,0.413385827,1.57480315,8.0,35.6,32.0,24.4,11.2,51028,2789,7.8,71.5,216.2,199.9,65.3,62.2,5.8,5.4,1.939688811,1.282412321,0.086779781,1.560429027,1.690598699,5.939593908,0,5020,1314,26.2,3897,41.1,1601,30.0,1169,326,7.5,292,12.6,490,138,6,25.35433071,22.28346456,22.3031496,25.078740161,4.980314961
4321,0.416570238,0.971997223,0.416570238,0.023142791,1.643138162,6.9,39.0,35.8,18.3,11.9,53188,2274,3.9,87.5,264.9,238.3,94.6,86.4,7.9,7.1,2.260257556,1.367600757,0.09885375,2.26843343,2.434923957,6.835774003,0,4354,1446,33.2,3682,46.1,1699,36.8,1355,346,8.7,320,12.3,453,136,5,16.037954177,17.47280722,29.067345527,31.63619533,5.785697755
713856,6.930529406,1.36554151,3.132704635,0.393496728,4.876613771,6.3,20.2,35.6,37.9,9.9,67923,337084,3.9,94.4,285.7,262.5,95.4,88.9,7.8,7.1,362.8460886,281.6287258,11.15485385,313.7145975,341.2883936,913.5699966,95,674826,116223,17.2,541792,31.7,171626,24.2,131114,27140,5.0,27263,7.5,40673,13522,3,26.93862628,31.05346176,23.77020015,15.510831316,2.726880491
