age,job,marital,education,default,housing,loan,month,duration,campaign,previous,poutcome,emp.var.rate,cons.conf.idx
51,housemaid,married,high.school,no,no,no,nov,355,2,0,nonexistent,-0.1,-42.0
29,blue-collar,single,high.school,unknown,yes,no,may,133,2,0,nonexistent,1.1,-36.4
40,blue-collar,divorced,unknown,no,yes,no,may,110,2,0,nonexistent,1.1,-36.4
34,admin.,married,university.degree,no,no,no,jul,283,1,0,nonexistent,1.4,-42.7
36,management,married,university.degree,no,no,yes,apr,241,1,0,nonexistent,-1.8,-47.1
57,technician,married,university.degree,no,no,no,aug,259,2,0,nonexistent,1.4,-36.1
37,blue-collar,married,basic.9y,unknown,no,no,may,422,2,0,nonexistent,1.1,-36.4
33,admin.,single,university.degree,no,no,no,aug,316,4,0,nonexistent,1.4,-36.1
47,technician,married,basic.9y,no,no,no,may,83,3,0,nonexistent,1.1,-36.4
31,student,single,unknown,unknown,yes,no,may,267,5,0,nonexistent,1.1,-36.4
28,blue-collar,single,basic.9y,no,yes,no,may,663,3,0,nonexistent,1.1,-36.4
55,technician,divorced,professional.course,unknown,yes,no,may,252,4,0,nonexistent,1.1,-36.4
41,management,married,unknown,no,no,no,may,345,2,0,nonexistent,1.1,-36.4
34,admin.,married,university.degree,no,no,no,jun,84,4,0,nonexistent,-2.9,-40.8
37,technician,single,professional.course,no,yes,no,may,391,1,0,nonexistent,1.1,-36.4
30,services,single,high.school,no,no,no,may,65,1,0,nonexistent,1.1,-36.4
42,blue-collar,married,basic.4y,no,yes,no,may,63,1,0,nonexistent,-1.8,-46.2
39,admin.,married,university.degree,no,no,no,aug,145,8,0,nonexistent,1.4,-36.1
47,management,married,basic.9y,no,yes,no,jun,181,3,1,failure,-2.9,-40.8
46,admin.,married,university.degree,no,yes,no,apr,164,2,0,nonexistent,-1.8,-47.1
23,admin.,married,basic.9y,no,yes,no,jul,686,2,0,nonexistent,1.4,-42.7
31,services,single,high.school,no,yes,no,may,750,2,0,nonexistent,-1.8,-46.2
35,technician,married,professional.course,no,no,no,jul,126,4,0,nonexistent,1.4,-42.7
34,blue-collar,divorced,professional.course,no,no,no,jun,884,4,0,nonexistent,1.4,-41.8
37,admin.,divorced,university.degree,unknown,yes,no,may,442,1,0,nonexistent,-1.8,-46.2
29,management,divorced,basic.9y,no,yes,no,jun,72,1,0,nonexistent,-2.9,-40.8
46,self-employed,married,basic.9y,unknown,no,yes,may,291,2,0,nonexistent,1.1,-36.4
41,services,single,unknown,unknown,no,no,jul,717,13,0,nonexistent,1.4,-42.7
33,blue-collar,single,basic.9y,no,no,yes,may,418,5,0,nonexistent,-1.8,-46.2
39,blue-collar,divorced,basic.9y,no,yes,no,may,170,7,0,nonexistent,-1.8,-46.2
58,admin.,married,university.degree,no,no,no,nov,186,2,0,nonexistent,-0.1,-42.0
24,student,single,professional.course,no,yes,no,apr,413,1,0,nonexistent,-1.8,-47.1
58,services,married,high.school,no,yes,no,mar,88,3,2,failure,-1.8,-34.8
44,blue-collar,married,basic.9y,unknown,yes,no,apr,81,3,0,nonexistent,-1.8,-47.1
42,admin.,married,professional.course,unknown,yes,yes,aug,157,1,0,nonexistent,1.4,-36.1
49,management,married,university.degree,no,no,no,jul,86,4,0,nonexistent,1.4,-42.7
27,admin.,single,university.degree,no,yes,no,may,582,1,0,nonexistent,1.1,-36.4
40,blue-collar,single,basic.9y,no,yes,yes,may,325,4,0,nonexistent,-1.8,-46.2
23,blue-collar,single,basic.4y,no,yes,no,may,523,2,0,nonexistent,-1.8,-46.2
39,self-employed,married,basic.9y,unknown,no,no,jun,79,1,0,nonexistent,1.4,-41.8
28,admin.,married,university.degree,no,yes,no,may,643,1,0,nonexistent,-1.8,-46.2
32,services,married,high.school,no,no,no,nov,79,1,0,nonexistent,-0.1,-42.0
35,admin.,single,high.school,no,yes,yes,may,106,1,1,failure,-1.8,-46.2
46,admin.,married,university.degree,no,yes,no,may,28,3,0,nonexistent,1.1,-36.4
36,blue-collar,married,basic.6y,unknown,no,no,nov,83,1,1,failure,-0.1,-42.0
34,admin.,single,university.degree,no,yes,no,may,265,1,0,nonexistent,-1.8,-46.2
38,management,married,professional.course,unknown,yes,no,nov,58,3,0,nonexistent,-0.1,-42.0
38,blue-collar,single,basic.6y,unknown,yes,no,may,1022,1,1,failure,-1.8,-46.2
42,services,married,high.school,unknown,yes,no,jul,136,4,0,nonexistent,1.4,-42.7
28,blue-collar,married,basic.9y,unknown,unknown,unknown,jun,211,1,0,nonexistent,1.4,-41.8
59,technician,single,basic.6y,no,no,no,oct,86,1,2,failure,-3.4,-26.9
57,management,married,basic.4y,unknown,yes,no,may,10,5,1,failure,-1.8,-46.2
33,admin.,married,high.school,no,no,no,jul,98,2,0,nonexistent,1.4,-42.7
28,admin.,single,university.degree,no,no,no,aug,225,1,2,failure,-2.9,-31.4
29,admin.,married,high.school,no,no,no,jun,100,1,0,nonexistent,1.4,-41.8
57,admin.,married,high.school,no,yes,no,apr,111,1,0,nonexistent,-1.8,-47.1
58,housemaid,married,basic.4y,unknown,yes,no,aug,328,2,0,nonexistent,1.4,-36.1
42,entrepreneur,married,unknown,unknown,yes,no,may,293,1,0,nonexistent,1.1,-36.4
44,self-employed,married,university.degree,no,no,no,jun,234,2,1,success,-2.9,-40.8
30,technician,married,professional.course,no,yes,no,may,156,4,0,nonexistent,-1.8,-46.2
54,technician,married,professional.course,no,yes,no,sep,289,1,0,nonexistent,-3.4,-29.8
35,blue-collar,married,high.school,no,yes,no,may,193,1,0,nonexistent,1.1,-36.4
39,blue-collar,married,basic.9y,no,yes,no,apr,253,1,0,nonexistent,-1.8,-47.1
34,technician,married,professional.course,unknown,no,no,jul,61,1,0,nonexistent,1.4,-42.7
30,blue-collar,married,basic.4y,no,no,no,may,244,2,0,nonexistent,-1.8,-46.2
54,technician,divorced,university.degree,no,yes,no,may,57,2,1,failure,-1.8,-46.2
37,admin.,single,university.degree,no,yes,no,nov,64,1,0,nonexistent,-0.1,-42.0
29,technician,single,university.degree,no,no,no,jul,159,6,0,nonexistent,1.4,-42.7
54,retired,married,professional.course,unknown,no,no,aug,95,2,0,nonexistent,-2.9,-31.4
36,blue-collar,married,basic.9y,no,no,no,may,66,3,0,nonexistent,1.1,-36.4
58,housemaid,single,professional.course,no,no,yes,apr,335,1,0,nonexistent,-1.8,-34.6
31,technician,married,professional.course,no,no,no,aug,225,2,0,nonexistent,1.4,-36.1
32,technician,single,professional.course,no,yes,no,aug,71,2,0,nonexistent,1.4,-36.1
42,services,married,high.school,no,yes,no,apr,344,1,0,nonexistent,-1.8,-47.1
39,management,married,high.school,no,no,no,aug,402,2,0,nonexistent,1.4,-36.1
28,technician,single,professional.course,no,yes,no,nov,238,2,1,success,-3.4,-30.1
48,blue-collar,married,basic.9y,no,yes,no,aug,100,2,0,nonexistent,1.4,-36.1
25,admin.,single,high.school,no,yes,yes,may,137,4,0,nonexistent,-1.8,-46.2
46,admin.,divorced,basic.6y,no,no,no,may,7,7,1,failure,-1.8,-46.2
34,admin.,single,university.degree,unknown,no,no,jul,212,2,0,nonexistent,1.4,-42.7
42,entrepreneur,married,university.degree,no,yes,no,nov,58,1,1,failure,-0.1,-42.0
35,admin.,single,university.degree,no,no,yes,aug,85,1,0,nonexistent,1.4,-36.1
32,self-employed,single,university.degree,no,yes,no,may,66,3,1,failure,-1.8,-46.2
32,services,married,high.school,no,no,no,may,181,1,0,nonexistent,1.1,-36.4
50,blue-collar,married,basic.4y,no,no,no,may,304,2,0,nonexistent,1.1,-36.4
48,services,married,high.school,no,no,no,apr,1112,3,0,nonexistent,-1.8,-47.1
44,management,single,high.school,no,no,no,may,184,1,0,nonexistent,-1.8,-46.2
22,blue-collar,single,basic.6y,unknown,yes,no,jul,139,3,0,nonexistent,1.4,-42.7
32,technician,single,university.degree,no,no,no,jul,61,4,0,nonexistent,1.4,-42.7
52,technician,married,professional.course,unknown,yes,no,aug,622,1,0,nonexistent,1.4,-36.1
26,admin.,married,high.school,no,yes,no,apr,61,1,0,nonexistent,-1.8,-47.1
58,admin.,single,university.degree,no,no,no,aug,96,3,0,nonexistent,1.4,-36.1
38,services,single,unknown,unknown,yes,no,may,256,6,0,nonexistent,1.1,-36.4
35,entrepreneur,married,high.school,no,no,no,may,178,2,0,nonexistent,1.1,-36.4
56,admin.,divorced,university.degree,no,yes,no,nov,11,5,0,nonexistent,-0.1,-42.0
26,housemaid,married,university.degree,no,no,no,may,246,1,0,nonexistent,1.1,-36.4
23,blue-collar,single,high.school,no,no,no,jul,435,1,0,nonexistent,1.4,-42.7
28,blue-collar,single,high.school,no,yes,no,apr,240,1,0,nonexistent,-1.8,-47.1
46,entrepreneur,married,high.school,no,yes,no,may,115,1,0,nonexistent,-1.8,-46.2
33,services,single,high.school,no,no,yes,may,109,2,0,nonexistent,1.1,-36.4
31,admin.,single,university.degree,no,yes,no,sep,112,7,0,nonexistent,-3.4,-29.8
39,admin.,married,high.school,no,yes,yes,jun,9,19,0,nonexistent,1.4,-41.8
34,blue-collar,married,basic.9y,no,no,yes,apr,96,1,0,nonexistent,-1.8,-47.1
41,unemployed,married,basic.9y,unknown,no,no,may,111,2,0,nonexistent,1.1,-36.4
40,admin.,married,university.degree,unknown,yes,yes,nov,205,2,0,nonexistent,-0.1,-42.0
46,admin.,single,high.school,no,yes,no,nov,294,1,1,failure,-0.1,-42.0
39,blue-collar,married,basic.4y,unknown,no,yes,may,162,1,0,nonexistent,-1.8,-46.2
54,housemaid,married,basic.9y,no,no,no,nov,362,3,0,nonexistent,-0.1,-42.0
50,services,married,high.school,no,no,no,may,87,1,0,nonexistent,1.1,-36.4
41,management,single,unknown,no,no,no,may,154,2,0,nonexistent,1.1,-36.4
30,technician,single,university.degree,no,yes,yes,jul,126,4,0,nonexistent,1.4,-42.7
30,admin.,single,university.degree,no,yes,no,nov,513,2,0,nonexistent,-0.1,-42.0
22,blue-collar,single,basic.9y,no,yes,no,may,100,2,0,nonexistent,1.1,-36.4
57,self-employed,married,university.degree,unknown,no,yes,aug,131,2,0,nonexistent,1.4,-36.1
37,blue-collar,married,basic.4y,unknown,yes,no,jul,97,3,0,nonexistent,1.4,-42.7
33,blue-collar,married,basic.6y,no,no,no,may,467,1,0,nonexistent,-1.8,-46.2
45,blue-collar,married,basic.9y,unknown,no,no,may,726,1,0,nonexistent,1.1,-36.4
24,services,single,university.degree,no,no,no,jul,113,6,0,nonexistent,1.4,-42.7
29,services,married,high.school,no,yes,no,may,558,6,0,nonexistent,1.1,-36.4
28,unemployed,single,high.school,no,no,no,apr,97,1,0,nonexistent,-1.8,-47.1
36,management,single,basic.6y,no,no,no,may,218,2,0,nonexistent,1.1,-36.4
36,technician,married,professional.course,no,yes,no,aug,126,3,0,nonexistent,1.4,-36.1
35,admin.,single,university.degree,no,no,no,may,109,1,0,nonexistent,-1.8,-46.2
44,technician,single,unknown,unknown,no,yes,jul,48,3,0,nonexistent,1.4,-42.7
24,student,single,unknown,no,yes,no,sep,222,1,4,failure,-1.1,-37.5
31,admin.,single,high.school,no,yes,no,jul,183,1,0,nonexistent,1.4,-42.7
48,admin.,married,high.school,unknown,no,no,aug,562,3,0,nonexistent,1.4,-36.1
25,services,married,high.school,no,no,no,jul,161,1,0,nonexistent,1.4,-42.7
51,blue-collar,married,basic.9y,unknown,yes,no,may,1178,2,0,nonexistent,1.1,-36.4
33,unemployed,divorced,professional.course,no,unknown,unknown,may,446,3,0,nonexistent,1.1,-36.4
29,self-employed,married,university.degree,no,yes,no,jul,503,7,0,nonexistent,1.4,-42.7
23,unemployed,single,university.degree,no,yes,no,jul,119,1,0,nonexistent,1.4,-42.7
41,admin.,single,university.degree,no,no,no,may,266,4,0,nonexistent,1.1,-36.4
40,blue-collar,single,basic.9y,no,yes,no,jul,217,3,0,nonexistent,1.4,-42.7
41,self-employed,married,basic.6y,no,no,no,aug,137,1,0,nonexistent,1.4,-36.1
53,technician,married,professional.course,unknown,yes,yes,may,579,1,0,nonexistent,1.1,-36.4
40,admin.,married,high.school,no,yes,no,aug,105,1,0,nonexistent,1.4,-36.1
35,services,married,professional.course,no,yes,no,may,188,2,0,nonexistent,-1.8,-46.2
50,admin.,married,university.degree,no,yes,no,nov,73,2,0,nonexistent,-0.1,-42.0
29,admin.,single,high.school,no,yes,no,jul,126,1,0,nonexistent,1.4,-42.7
38,technician,divorced,basic.9y,no,no,no,may,221,1,0,nonexistent,1.1,-36.4
42,blue-collar,single,high.school,unknown,yes,no,jul,55,5,0,nonexistent,1.4,-42.7
38,self-employed,single,university.degree,no,no,yes,may,270,2,0,nonexistent,1.1,-36.4
54,management,divorced,university.degree,no,yes,yes,may,265,2,1,failure,-1.8,-46.2
55,retired,married,professional.course,no,yes,no,jul,1031,8,0,nonexistent,1.4,-42.7
28,services,single,high.school,no,yes,no,jul,85,1,0,nonexistent,1.4,-42.7
36,admin.,single,university.degree,no,no,no,may,146,3,1,failure,-1.8,-46.2
43,unknown,married,high.school,unknown,no,no,may,35,3,0,nonexistent,1.1,-36.4
25,technician,single,high.school,no,no,yes,jul,112,2,0,nonexistent,1.4,-42.7
70,retired,married,basic.4y,no,yes,no,aug,530,2,0,nonexistent,-2.9,-31.4
52,management,divorced,high.school,no,no,no,jun,62,4,0,nonexistent,1.4,-41.8
74,retired,divorced,basic.4y,no,no,yes,apr,184,2,2,failure,-1.8,-34.6
59,retired,married,basic.9y,no,no,yes,jun,465,2,0,nonexistent,1.4,-41.8
47,blue-collar,married,unknown,no,yes,no,may,100,1,0,nonexistent,-1.8,-46.2
57,management,married,university.degree,no,no,no,nov,289,1,0,nonexistent,-0.1,-42.0
38,entrepreneur,married,basic.6y,no,yes,no,jun,189,1,0,nonexistent,-1.7,-39.8
42,management,married,university.degree,no,yes,yes,oct,298,1,0,nonexistent,-3.4,-26.9
35,technician,married,university.degree,no,no,no,may,364,1,0,nonexistent,1.1,-36.4
48,technician,divorced,professional.course,no,no,no,aug,139,1,0,nonexistent,1.4,-36.1
56,blue-collar,married,basic.9y,no,no,no,jul,70,5,0,nonexistent,1.4,-42.7
46,admin.,married,high.school,no,yes,no,may,39,1,1,failure,-1.8,-46.2
37,admin.,married,high.school,no,yes,no,may,290,1,1,failure,-1.8,-46.2
24,student,single,high.school,no,yes,no,aug,79,1,0,nonexistent,-2.9,-31.4
60,retired,married,basic.6y,no,unknown,unknown,jun,110,2,0,nonexistent,-2.9,-40.8
33,admin.,single,university.degree,no,yes,no,sep,761,1,0,nonexistent,-1.1,-37.5
19,student,single,unknown,no,yes,yes,apr,278,3,0,nonexistent,-1.8,-47.1
45,entrepreneur,married,basic.9y,no,no,no,may,249,4,0,nonexistent,1.1,-36.4
30,admin.,single,university.degree,no,no,no,jul,84,3,0,nonexistent,1.4,-42.7
39,services,married,high.school,no,no,yes,may,480,4,0,nonexistent,1.1,-36.4
37,management,divorced,unknown,no,yes,no,may,147,2,1,failure,-1.8,-46.2
40,blue-collar,married,basic.9y,no,yes,no,may,954,1,0,nonexistent,-1.8,-46.2
39,blue-collar,married,basic.9y,no,no,yes,may,67,3,0,nonexistent,1.1,-36.4
37,blue-collar,married,professional.course,no,no,no,may,318,1,0,nonexistent,1.1,-36.4
56,entrepreneur,married,university.degree,no,no,no,jun,21,3,0,nonexistent,1.4,-41.8
29,technician,single,professional.course,no,yes,no,jul,62,3,0,nonexistent,1.4,-42.7
45,admin.,married,basic.6y,unknown,yes,no,may,124,1,0,nonexistent,1.1,-36.4
53,blue-collar,married,high.school,no,yes,no,jul,209,4,0,nonexistent,1.4,-42.7
34,blue-collar,married,basic.9y,no,yes,yes,jul,196,1,0,nonexistent,1.4,-42.7
55,retired,married,professional.course,no,no,yes,jun,107,4,0,nonexistent,1.4,-41.8
35,services,married,basic.6y,no,no,no,may,592,1,1,success,-1.8,-46.2
46,admin.,married,professional.course,no,no,no,apr,609,1,1,failure,-1.8,-47.1
27,technician,single,professional.course,no,yes,no,may,324,3,0,nonexistent,1.1,-36.4
35,admin.,married,professional.course,no,no,no,jul,214,1,0,nonexistent,1.4,-42.7
35,student,single,university.degree,unknown,no,no,jun,10,3,0,nonexistent,1.4,-41.8
33,technician,single,university.degree,no,no,no,aug,162,1,0,nonexistent,1.4,-36.1
37,admin.,married,university.degree,no,no,no,may,232,2,1,failure,-1.8,-46.2
29,services,married,professional.course,no,no,no,may,48,1,0,nonexistent,-1.8,-46.2
70,retired,married,basic.4y,no,no,no,apr,86,1,0,nonexistent,-1.8,-47.1
41,blue-collar,divorced,basic.4y,unknown,yes,no,may,63,1,0,nonexistent,1.1,-36.4
28,technician,single,high.school,no,yes,no,jul,445,2,0,nonexistent,1.4,-42.7
34,admin.,married,university.degree,no,yes,no,nov,157,1,0,nonexistent,-0.1,-42.0
37,blue-collar,single,basic.6y,unknown,no,no,jun,27,8,0,nonexistent,1.4,-41.8
39,self-employed,married,basic.6y,no,yes,no,jul,40,1,0,nonexistent,1.4,-42.7
43,admin.,divorced,university.degree,unknown,no,no,aug,111,2,0,nonexistent,1.4,-36.1
31,technician,single,high.school,no,no,no,aug,1033,3,0,nonexistent,1.4,-36.1
35,services,married,high.school,no,yes,no,jul,698,2,0,nonexistent,1.4,-42.7
30,services,married,unknown,no,yes,no,jun,597,10,0,nonexistent,1.4,-41.8
36,blue-collar,married,basic.9y,no,no,no,apr,129,1,0,nonexistent,-1.8,-47.1
32,services,married,high.school,no,yes,yes,may,383,2,0,nonexistent,1.1,-36.4
49,blue-collar,married,basic.4y,unknown,unknown,unknown,jun,25,1,0,nonexistent,1.4,-41.8
33,admin.,single,university.degree,no,no,no,apr,171,2,0,nonexistent,-1.8,-47.1
42,admin.,divorced,university.degree,no,yes,no,aug,77,1,0,nonexistent,1.4,-36.1
25,blue-collar,single,high.school,no,no,no,may,1212,3,0,nonexistent,1.1,-36.4
43,management,married,university.degree,no,yes,no,nov,65,1,0,nonexistent,-0.1,-42.0
36,entrepreneur,married,high.school,no,no,yes,jun,91,1,0,nonexistent,1.4,-41.8
54,management,divorced,university.degree,no,no,no,may,611,2,0,nonexistent,1.1,-36.4
45,management,married,university.degree,no,yes,no,nov,349,1,0,nonexistent,-0.1,-42.0
31,admin.,divorced,university.degree,no,yes,no,aug,177,1,0,nonexistent,1.4,-36.1
37,self-employed,divorced,professional.course,no,yes,no,jul,437,2,0,nonexistent,1.4,-42.7
45,services,married,basic.9y,unknown,yes,yes,jul,270,1,0,nonexistent,1.4,-42.7
40,blue-collar,married,basic.9y,unknown,no,no,jul,56,4,0,nonexistent,1.4,-42.7
42,admin.,married,university.degree,no,no,no,aug,68,2,0,nonexistent,1.4,-36.1
27,technician,single,university.degree,no,yes,no,sep,404,1,1,success,-1.1,-37.5
47,blue-collar,married,basic.9y,no,yes,no,may,185,7,0,nonexistent,1.1,-36.4
46,self-employed,single,university.degree,unknown,no,no,apr,438,1,0,nonexistent,-1.8,-47.1
33,admin.,single,university.degree,no,no,no,aug,192,1,0,nonexistent,-2.9,-31.4
30,technician,divorced,university.degree,no,no,no,apr,96,1,0,nonexistent,-1.8,-47.1
32,management,divorced,university.degree,no,yes,yes,may,160,2,0,nonexistent,-1.8,-46.2
44,housemaid,married,high.school,no,yes,yes,jul,118,1,0,nonexistent,1.4,-42.7
41,unemployed,married,professional.course,no,yes,no,may,34,7,0,nonexistent,-1.8,-46.2
44,self-employed,married,professional.course,no,no,no,may,626,6,0,nonexistent,1.1,-36.4
60,admin.,married,high.school,no,no,no,may,253,1,0,nonexistent,1.1,-36.4
26,student,single,university.degree,no,yes,no,apr,76,4,0,nonexistent,-1.8,-47.1
49,housemaid,single,high.school,unknown,yes,yes,may,110,2,0,nonexistent,1.1,-36.4
46,management,married,unknown,no,yes,no,nov,121,1,0,nonexistent,-0.1,-42.0
42,admin.,married,university.degree,no,yes,no,nov,120,1,0,nonexistent,-0.1,-42.0
26,technician,single,professional.course,no,yes,no,jun,80,1,0,nonexistent,-2.9,-40.8
40,blue-collar,married,professional.course,unknown,no,no,jun,554,2,0,nonexistent,1.4,-41.8
38,blue-collar,single,basic.9y,unknown,yes,no,may,93,1,0,nonexistent,-1.8,-46.2
38,technician,married,professional.course,no,yes,no,nov,70,2,0,nonexistent,-0.1,-42.0
29,admin.,single,university.degree,no,no,no,jun,71,1,0,nonexistent,1.4,-41.8
38,technician,married,professional.course,unknown,no,yes,aug,498,6,0,nonexistent,1.4,-36.1
27,services,single,high.school,no,no,no,jun,323,2,0,nonexistent,1.4,-41.8
25,student,single,high.school,no,yes,yes,jun,660,2,3,success,-1.7,-39.8
45,unemployed,married,basic.9y,no,yes,no,jun,129,1,1,failure,-2.9,-40.8
44,services,married,high.school,unknown,yes,no,nov,76,1,1,failure,-0.1,-42.0
38,services,divorced,basic.6y,no,no,no,may,825,2,0,nonexistent,1.1,-36.4
45,blue-collar,married,basic.4y,unknown,yes,no,jun,107,2,0,nonexistent,1.4,-41.8
35,blue-collar,married,high.school,unknown,yes,no,apr,19,5,0,nonexistent,-1.8,-47.1
25,student,single,high.school,no,no,no,aug,253,1,0,nonexistent,-2.9,-31.4
54,admin.,married,university.degree,no,no,yes,jul,84,5,2,failure,-1.7,-40.3
44,self-employed,single,basic.6y,unknown,yes,no,may,248,2,0,nonexistent,1.1,-36.4
30,admin.,single,university.degree,no,no,no,nov,106,1,0,nonexistent,-3.4,-30.1
33,admin.,single,university.degree,no,yes,yes,may,1024,3,1,failure,-1.8,-46.2
48,blue-collar,divorced,basic.4y,unknown,yes,yes,jul,169,1,0,nonexistent,1.4,-42.7
28,unemployed,married,high.school,unknown,yes,no,may,155,2,0,nonexistent,-1.8,-46.2
33,blue-collar,married,basic.9y,unknown,yes,no,may,8,4,0,nonexistent,-1.8,-46.2
39,blue-collar,single,basic.9y,no,no,no,may,264,3,0,nonexistent,-1.8,-46.2
34,technician,single,professional.course,no,yes,no,jul,1078,8,0,nonexistent,1.4,-42.7
32,admin.,single,university.degree,no,no,no,nov,398,2,0,nonexistent,-0.1,-42.0
30,unemployed,married,university.degree,no,no,no,nov,125,1,0,nonexistent,-0.1,-42.0
53,admin.,divorced,high.school,no,yes,no,jul,75,3,0,nonexistent,1.4,-42.7
43,admin.,married,high.school,no,no,no,may,726,1,0,nonexistent,1.1,-36.4
46,blue-collar,married,basic.9y,unknown,yes,no,may,258,1,0,nonexistent,1.1,-36.4
